id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
15918,29720.0,Lancaster,SC,1640851200000.0,2.0,3.0,1458.0,SINGLE_FAMILY,RECENTLY_SOLD,36154.8,acres,"2513 Cane Mill Rd, Lancaster, SC 29720"
3946,2903.0,Providence,RI,1639728000000.0,1.0,1.0,332.0,CONDO,RECENTLY_SOLD,,,"65 Weybosset St APT 221, Providence, RI 02903"
9961,92506.0,Riverside,CA,1641456000000.0,3.0,4.0,2855.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"1636 Dunkirk Ln, Riverside, CA 92506"
30402,24012.0,Roanoke,VA,1640764800000.0,2.0,2.0,960.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"1451 Varnell Ave NE, Roanoke, VA 24012"
26365,36542.0,Gulf Shores,AL,1640678400000.0,2.0,3.0,1232.0,SINGLE_FAMILY,RECENTLY_SOLD,12505.0,acres,"1371 W Lagoon Ave, Gulf Shores, AL 36542"
31977,3909.0,York,ME,,6.0,6.0,5474.0,MULTI_FAMILY,RECENTLY_SOLD,207345.59999999998,acres,"650 Us Route 1, York, ME 03909"
5373,66061.0,Olathe,KS,1640764800000.0,4.0,4.0,2900.0,SINGLE_FAMILY,RECENTLY_SOLD,469881720.0,sqft,"14534 S Red Bird St, Olathe, KS 66061"
18920,80538.0,Loveland,CO,1641196800000.0,1.0,2.0,948.0,MULTI_FAMILY,RECENTLY_SOLD,234701280.0,sqft,"4835 N Grant Ave, Loveland, CO 80538"
6803,36542.0,Gulf Shores,AL,1640851200000.0,4.0,5.0,2504.0,MULTI_FAMILY,RECENTLY_SOLD,30000.0,acres,"3758 Ponce De Leon Ct, Gulf Shores, AL 36542"
18484,21223.0,Baltimore,MD,1641542400000.0,,6.0,0.0,MULTI_FAMILY,RECENTLY_SOLD,94089600.0,sqft,"1525 Edmondson Ave, Baltimore, MD 21223"
28354,97450.0,Langlois,OR,1641456000000.0,1.0,2.0,1496.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"48743 Highway 101, Langlois, OR 97450"
26377,81101.0,Alamosa,CO,1640937600000.0,2.0,4.0,1582.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"239 Calle Buena, Alamosa, CO 81101"
20434,55317.0,Chanhassen,MN,1640764800000.0,4.0,5.0,3527.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"7119 Alphabet St, Chanhassen, MN 55317"
24258,98547.0,Grayland,WA,1640851200000.0,,,0.0,LOT,RECENTLY_SOLD,659062.8,sqft,"3754 Old St #105, Grayland, WA 98547"
19100,99504.0,Anchorage,AK,1640851200000.0,1.0,3.0,1096.0,SINGLE_FAMILY,RECENTLY_SOLD,192535200.0,sqft,"3431 Harrier Cir, Anchorage, AK 99504"
19795,19973.0,Seaford,DE,1641542400000.0,4.0,3.0,4000.0,SINGLE_FAMILY,RECENTLY_SOLD,64468.799999999996,acres,"26 Woodland Dr, Seaford, DE 19973"
6867,29323.0,Chesnee,SC,1641456000000.0,2.0,3.0,1500.0,SINGLE_FAMILY,RECENTLY_SOLD,39204.0,acres,"173 Lockland Dr, Chesnee, SC 29323"
23502,82435.0,Powell,WY,1639036800000.0,3.0,6.0,2780.0,SINGLE_FAMILY,RECENTLY_SOLD,18294.999999999996,acres,"811 Road 8 1/2, Powell, WY 82435"
31119,5488.0,Swanton,VT,1639468800000.0,2.0,3.0,1612.0,SINGLE_FAMILY,RECENTLY_SOLD,632926.7999999999,acres,"4205 Rollo Rd, Swanton, VT 05488"
566,46231.0,Indianapolis,IN,1641542400000.0,2.0,3.0,1752.0,SINGLE_FAMILY,RECENTLY_SOLD,239650915.67999998,sqft,"10884 Cyrus Dr, Indianapolis, IN 46231"
1590,56001.0,Mankato,MN,1640764800000.0,2.0,5.0,2556.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.6,acres,"412 Grayhawk Dr, Mankato, MN 56001"
12129,32148.0,Interlachen,FL,1640937600000.0,2.0,3.0,1232.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"115 Kelvin Ave, Interlachen, FL 32148"
19676,66221.0,Overland Park,KS,1640764800000.0,4.0,4.0,4017.0,SINGLE_FAMILY,RECENTLY_SOLD,62726.399999999994,acres,"15226 Oakmont St, Overland Park, KS 66221"
8494,21014.0,Bel Air,MD,1641542400000.0,2.0,4.0,2584.0,SINGLE_FAMILY,RECENTLY_SOLD,29185.2,acres,"210 E Ring Factory Rd, Bel Air, MD 21014"
26205,91767.0,Pomona,CA,1641456000000.0,3.0,3.0,1497.0,SINGLE_FAMILY,PENDING,132823151.99999999,sqft,"3769 Live Oak Dr, Pomona, CA 91767"
6746,34747.0,Kissimmee,FL,1641456000000.0,2.0,3.0,1553.0,SINGLE_FAMILY,RECENTLY_SOLD,170772624.0,sqft,"7955 Delwin Ln, Kissimmee, FL 34747"
19469,85249.0,Chandler,AZ,1641369600000.0,3.0,4.0,2277.0,SINGLE_FAMILY,RECENTLY_SOLD,193929120.0,sqft,"2512 E Indian Wells Pl, Chandler, AZ 85249"
30639,29568.0,Longs,SC,1641542400000.0,2.0,2.0,1172.0,CONDO,RECENTLY_SOLD,,,"125 S Shore Blvd #202, Longs, SC 29568"
33088,29720.0,Lancaster,SC,1641542400000.0,2.0,3.0,1342.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"1486 Foxbrook Cir, Lancaster, SC 29720"
7439,53066.0,Oconomowoc,WI,1640764800000.0,2.0,3.0,1290.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"1518 Grandview Ave, Oconomowoc, WI 53066"
29992,47401.0,Bloomington,IN,1641542400000.0,2.0,5.0,2122.0,SINGLE_FAMILY,RECENTLY_SOLD,6534.0,acres,"420 S Woodlawn Ave, Bloomington, IN 47401"
20398,6762.0,Middlebury,CT,1640764800000.0,1.0,2.0,672.0,SINGLE_FAMILY,RECENTLY_SOLD,33541.2,acres,"75 Lake Shore Dr, Middlebury, CT 06762"
61,85207.0,Mesa,AZ,1641456000000.0,6.0,5.0,4669.0,SINGLE_FAMILY,RECENTLY_SOLD,25308.359999999997,acres,"3225 N Piedra Cir, Mesa, AZ 85207"
20537,3801.0,Portsmouth,NH,1641456000000.0,2.0,3.0,1376.0,SINGLE_FAMILY,RECENTLY_SOLD,18295.2,acres,"12 Lens Ave, Portsmouth, NH 03801"
33806,90403.0,Santa Monica,CA,1641456000000.0,3.0,2.0,1670.0,TOWNHOUSE,RECENTLY_SOLD,326612880.0,sqft,"911 7th St UNIT D, Santa Monica, CA 90403"
9299,55398.0,Zimmerman,MN,1640764800000.0,3.0,5.0,2508.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"26358 10th St W, Zimmerman, MN 55398"
4822,22192.0,Woodbridge,VA,1640851200000.0,4.0,4.0,2412.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"12002 Home Guard Dr, Woodbridge, VA 22192"
2974,30044.0,Lawrenceville,GA,1641196800000.0,3.0,4.0,2349.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"2635 Turning Leaf Dr, Lawrenceville, GA 30044"
7822,85712.0,Tucson,AZ,1641369600000.0,2.0,3.0,1239.0,SINGLE_FAMILY,RECENTLY_SOLD,6534.0,acres,"1539 N Benton Pl, Tucson, AZ 85712"
31583,17015.0,Carlisle,PA,1640851200000.0,3.0,4.0,2142.0,SINGLE_FAMILY,RECENTLY_SOLD,182516.40000000002,acres,"2109 Newville Rd, Carlisle, PA 17015"
16786,5401.0,Burlington,VT,1641283200000.0,3.0,6.0,2161.0,MULTI_FAMILY,RECENTLY_SOLD,172671840.0,sqft,"46 N Willard St, Burlington, VT 05401"
21723,97219.0,Portland,OR,1641369600000.0,2.0,2.0,1962.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"3939 SW Spring Garden St, Portland, OR 97219"
6556,96743.0,Kamuela,HI,1640678400000.0,3.0,3.0,1874.0,TOWNHOUSE,RECENTLY_SOLD,0.0,sqft,"68-1376 S Pauoa Rd #B-4, Kamuela, HI 96743"
28371,99502.0,Anchorage,AK,1639728000000.0,2.0,3.0,1200.0,SINGLE_FAMILY,RECENTLY_SOLD,265759560.0,sqft,"4190 Crannog St, Anchorage, AK 99502"
9303,30012.0,Conyers,GA,1640937600000.0,2.0,3.0,1872.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"843 Ray Dr NW, Conyers, GA 30012"
17553,48236.0,Grosse Pointe Woods,MI,1640851200000.0,4.0,5.0,3462.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"639 Canterbury Rd, Grosse Pointe Woods, MI 48236"
4455,20895.0,Kensington,MD,1641283200000.0,1.0,3.0,1168.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"10401 Meredith Ave, Kensington, MD 20895"
13912,70507.0,Lafayette,LA,1640851200000.0,4.0,4.0,2875.0,SINGLE_FAMILY,RECENTLY_SOLD,37622.772,acres,"130 Keith David Dr, Lafayette, LA 70507"
2071,99577.0,Eagle River,AK,1639382400000.0,3.0,3.0,2524.0,SINGLE_FAMILY,RECENTLY_SOLD,22551.0,acres,"19738 Ivy Home Cir, Eagle River, AK 99577"
32166,40291.0,Louisville,KY,1640851200000.0,2.0,3.0,1212.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"9405 Gutenberg Rd, Louisville, KY 40291"
29718,52501.0,Ottumwa,IA,1641456000000.0,1.0,1.0,812.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"440 Grandview Ave, Ottumwa, IA 52501"
7886,66030.0,Gardner,KS,1640246400000.0,3.0,4.0,2135.0,SINGLE_FAMILY,RECENTLY_SOLD,11302.999999999996,acres,"28401 W 162nd St, Gardner, KS 66030"
14370,21117.0,Owings Mills,MD,1641196800000.0,2.0,2.0,1128.0,CONDO,RECENTLY_SOLD,,,"2046 Hunting Ridge Dr, Owings Mills, MD 21117"
6672,73099.0,Yukon,OK,1641369600000.0,2.0,3.0,1451.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"9404 Bexhill Dr, Yukon, OK 73099"
26689,85215.0,Mesa,AZ,1641369600000.0,2.0,4.0,2238.0,SINGLE_FAMILY,RECENTLY_SOLD,366212404.8,sqft,"2744 N Diego Cir, Mesa, AZ 85215"
20115,98409.0,Tacoma,WA,1640851200000.0,3.0,3.0,1816.0,SINGLE_FAMILY,RECENTLY_SOLD,195819275.51999998,sqft,"6449 S Oakes St, Tacoma, WA 98409"
32988,31322.0,Pooler,GA,1641369600000.0,2.0,3.0,1603.0,SINGLE_FAMILY,RECENTLY_SOLD,10018.800000000001,acres,"336 Serengeti Blvd, Pooler, GA 31322"
24238,83705.0,Boise,ID,,1.0,3.0,1388.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"2244 W Lemhi St, Boise, ID 83705"
25606,34266.0,Arcadia,FL,1641369600000.0,2.0,2.0,1479.0,SINGLE_FAMILY,RECENTLY_SOLD,237837.6,acres,"12124 SE County Road 763, Arcadia, FL 34266"
6657,70663.0,Sulphur,LA,1640764800000.0,3.0,3.0,1169.0,SINGLE_FAMILY,RECENTLY_SOLD,272250000.0,sqft,"312 Edgar St, Sulphur, LA 70663"
428,27516.0,Chapel Hill,NC,1641542400000.0,2.0,3.0,1726.0,SINGLE_FAMILY,RECENTLY_SOLD,44866.8,acres,"5803 Hideaway Dr, Chapel Hill, NC 27516"
23948,80239.0,Denver,CO,1641542400000.0,4.0,4.0,2762.0,SINGLE_FAMILY,RECENTLY_SOLD,132422400.0,sqft,"5983 N Florence St, Denver, CO 80239"
14737,50632.0,Garwin,IA,1641283200000.0,1.0,4.0,1337.0,SINGLE_FAMILY,RECENTLY_SOLD,16117.199999999999,acres,"111 2nd St, Garwin, IA 50632"
31386,4084.0,Standish,ME,,1.0,2.0,954.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"12 Bog Aly, Standish, ME 04084"
27925,40108.0,Brandenburg,KY,1641369600000.0,3.0,3.0,1680.0,SINGLE_FAMILY,RECENTLY_SOLD,90604.8,acres,"87 Otter Ridge Dr, Brandenburg, KY 40108"
27449,63129.0,Saint Louis,MO,1641456000000.0,3.0,2.0,1456.0,SINGLE_FAMILY,RECENTLY_SOLD,17903.16,acres,"249 Grimsley Station Rd, Saint Louis, MO 63129"
14840,46208.0,Indianapolis,IN,1641369600000.0,2.0,4.0,1968.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"954 W 33rd St, Indianapolis, IN 46208"
22293,22204.0,Arlington,VA,1640851200000.0,3.0,3.0,2879.0,CONDO,RECENTLY_SOLD,,,"1318 S Quinn St, Arlington, VA 22204"
20531,6853.0,Norwalk,CT,1641456000000.0,2.0,3.0,2428.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"117 Witch Ln, Norwalk, CT 06853"
31841,21774.0,New Market,MD,1641369600000.0,3.0,4.0,1872.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"6073 Douglas Ave, New Market, MD 21774"
16192,23124.0,New Kent,VA,1640851200000.0,3.0,3.0,1634.0,TOWNHOUSE,RECENTLY_SOLD,,,"7733 Leeds Castle Ln, New Kent, VA 23124"
27773,3839.0,Rochester,NH,1641369600000.0,2.0,3.0,1521.0,SINGLE_FAMILY,RECENTLY_SOLD,82764.0,acres,"12 Flagg Rd, Rochester, NH 03839"
17938,34285.0,Venice,FL,1641542400000.0,2.0,2.0,1109.0,CONDO,RECENTLY_SOLD,33541.2,acres,"1000 Tarpon Center Dr APT 104, Venice, FL 34285"
13194,19975.0,Selbyville,DE,1640851200000.0,2.0,4.0,1700.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"38230 Bayberry Ln, Selbyville, DE 19975"
4235,93449.0,Pismo Beach,CA,1640851200000.0,2.0,2.0,1152.0,MANUFACTURED,RECENTLY_SOLD,,,"201 Five Cities Dr #174, Pismo Beach, CA 93449"
17999,28269.0,Charlotte,NC,1641542400000.0,3.0,2.0,1639.0,TOWNHOUSE,RECENTLY_SOLD,,,"7112 Founders Club Ct, Charlotte, NC 28269"
32258,21231.0,Baltimore,MD,1640851200000.0,2.0,2.0,804.0,TOWNHOUSE,RECENTLY_SOLD,170772624.0,sqft,"2002 Spark Ct, Baltimore, MD 21231"
28307,87547.0,Los Alamos,NM,1641542400000.0,2.0,3.0,1802.0,SINGLE_FAMILY,PENDING,269462160.0,sqft,"830 Aster St, Los Alamos, NM 87547"
5426,25304.0,Charleston,WV,1640764800000.0,4.0,4.0,4068.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"4306 Kanawha Ave SE, Charleston, WV 25304"
15565,4660.0,Mount Desert,ME,,2.0,3.0,1066.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"40 Echo Lake Rd, Mount Desert, ME 04660"
21236,68526.0,Lincoln,NE,1641542400000.0,5.0,5.0,4522.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"5525 S 96th Pl, Lincoln, NE 68526"
12973,86303.0,Prescott,AZ,1641369600000.0,2.0,4.0,1728.0,SINGLE_FAMILY,RECENTLY_SOLD,48656.52,acres,"670 E Robinson Dr, Prescott, AZ 86303"
18473,33578.0,Riverview,FL,1641542400000.0,3.0,3.0,1622.0,TOWNHOUSE,RECENTLY_SOLD,75898944.0,sqft,"10144 Pink Palmata Ct, Riverview, FL 33578"
1270,47803.0,Terre Haute,IN,1641283200000.0,2.0,3.0,1728.0,SINGLE_FAMILY,RECENTLY_SOLD,237943189.44,sqft,"123 S 21st St, Terre Haute, IN 47803"
1090,4953.0,Newport,ME,,2.0,3.0,2252.0,SINGLE_FAMILY,RECENTLY_SOLD,294465.6,acres,"181 Libby Hill Rd, Newport, ME 04953"
34329,52405.0,Cedar Rapids,IA,1640851200000.0,1.0,2.0,739.0,SINGLE_FAMILY,RECENTLY_SOLD,3049.2000000000003,acres,"1106 11th St NW, Cedar Rapids, IA 52405"
12348,19078.0,Ridley Park,PA,1641542400000.0,2.0,3.0,1496.0,SINGLE_FAMILY,RECENTLY_SOLD,113848416.0,sqft,"311 Pomeroy St, Ridley Park, PA 19078"
22822,85020.0,Phoenix,AZ,1640851200000.0,2.0,2.0,1060.0,TOWNHOUSE,RECENTLY_SOLD,36051998.4,sqft,"830 E Peoria Ave UNIT 3, Phoenix, AZ 85020"
18206,52245.0,Iowa City,IA,1640160000000.0,2.0,3.0,1056.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"221 S Lowell St, Iowa City, IA 52245"
7388,55444.0,Brooklyn Park,MN,1640678400000.0,2.0,3.0,1569.0,SINGLE_FAMILY,RECENTLY_SOLD,33541.2,acres,"8340 Riverview Ln N, Brooklyn Park, MN 55444"
29441,32309.0,Tallahassee,FL,1641369600000.0,3.0,4.0,1926.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"3491 Hyde Park Way, Tallahassee, FL 32309"
1402,3038.0,Derry,NH,1640937600000.0,3.0,2.0,1790.0,SINGLE_FAMILY,RECENTLY_SOLD,52272.0,acres,"1 Dubeau Dr, Derry, NH 03038"
33131,66043.0,Lansing,KS,1640678400000.0,3.0,3.0,1734.0,SINGLE_FAMILY,RECENTLY_SOLD,11096.0,acres,"412 Hithergreen Dr, Lansing, KS 66043"
20512,20057.0,Washington,DC,1640764800000.0,1.0,1.0,696.0,CONDO,RECENTLY_SOLD,,,"1001 Nw #L, Washington, DC 20057"
20035,80501.0,Longmont,CO,1640764800000.0,3.0,4.0,1942.0,SINGLE_FAMILY,RECENTLY_SOLD,436427640.0,sqft,"1212 Francis St, Longmont, CO 80501"
33338,46140.0,Greenfield,IN,1641456000000.0,2.0,3.0,1324.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"321 Center St, Greenfield, IN 46140"
14276,2893.0,West Warwick,RI,1639728000000.0,2.0,2.0,1492.0,SINGLE_FAMILY,RECENTLY_SOLD,12763.0,acres,"25 Cleveland St, West Warwick, RI 02893"
8715,14418.0,Branchport,NY,1640851200000.0,2.0,3.0,2126.0,SINGLE_FAMILY,RECENTLY_SOLD,30491.999999999996,acres,"2891 Guyanoga Rd, Branchport, NY 14418"
25076,89103.0,Spring Valley,NV,1640764800000.0,2.0,2.0,1131.0,CONDO,RECENTLY_SOLD,0.0,sqft,"4050 Luzon Way UNIT 102, Spring Valley, NV 89103"
7451,21403.0,Annapolis,MD,1640937600000.0,3.0,3.0,2022.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"400 Hillsmere Dr, Annapolis, MD 21403"
10926,30126.0,Mableton,GA,1640937600000.0,3.0,3.0,1843.0,TOWNHOUSE,RECENTLY_SOLD,72103996.8,sqft,"6317 Brookwater Vw SE #128, Mableton, GA 30126"
4679,19947.0,Georgetown,DE,1640678400000.0,3.0,4.0,2269.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"19072 Carey Ln, Georgetown, DE 19947"
34512,45503.0,Springfield,OH,1641542400000.0,1.0,2.0,1058.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"859 Sherman Ave, Springfield, OH 45503"
4229,29928.0,Hilton Head Island,SC,1640937600000.0,3.0,2.0,1200.0,CONDO,RECENTLY_SOLD,,,"12 Valencia Rd APT 13, Hilton Head Island, SC 29928"
31793,19734.0,Townsend,DE,1640678400000.0,3.0,4.0,2825.0,SINGLE_FAMILY,RECENTLY_SOLD,16117.199999999999,acres,"603 Brittany Cir, Townsend, DE 19734"
3378,50317.0,Des Moines,IA,1640851200000.0,3.0,3.0,1482.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"4930 Richmond Ave, Des Moines, IA 50317"
13957,89146.0,Las Vegas,NV,1641456000000.0,2.0,4.0,2020.0,SINGLE_FAMILY,RECENTLY_SOLD,265628880.0,sqft,"6149 Vista Verde, Las Vegas, NV 89146"
9042,15217.0,Pittsburgh,PA,1641542400000.0,4.0,4.0,3606.0,TOWNHOUSE,RECENTLY_SOLD,237837600.0,sqft,"1063 Parkview Blvd, Pittsburgh, PA 15217"
16003,57106.0,Sioux Falls,SD,1637308800000.0,3.0,3.0,1954.0,SINGLE_FAMILY,RECENTLY_SOLD,11498.999999999998,acres,"2512 S Theodore Ave, Sioux Falls, SD 57106"
6813,71111.0,Bossier City,LA,1641283200000.0,2.0,3.0,1523.0,SINGLE_FAMILY,RECENTLY_SOLD,286518513.6,sqft,"3305 Grand Lake Dr, Bossier City, LA 71111"
33649,6084.0,Tolland,CT,1640764800000.0,1.0,3.0,960.0,SINGLE_FAMILY,RECENTLY_SOLD,25700.400000000005,acres,"26 Ann Dr, Tolland, CT 06084"
6379,54115.0,De Pere,WI,1641542400000.0,2.0,3.0,1340.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"2109 Charles St, De Pere, WI 54115"
9430,36526.0,Daphne,AL,1640937600000.0,2.0,4.0,1830.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"8123 Irwin Loop, Daphne, AL 36526"
23987,85379.0,Surprise,AZ,1640851200000.0,3.0,4.0,1530.0,SINGLE_FAMILY,RECENTLY_SOLD,137214000.0,sqft,"14067 W Country Gables Dr, Surprise, AZ 85379"
20717,15317.0,Mcmurray,PA,1640851200000.0,2.0,4.0,2581.0,SINGLE_FAMILY,RECENTLY_SOLD,568414.44,acres,"100 Fife Farm Ln, McMurray, PA 15317"
11931,21769.0,Middletown,MD,1641456000000.0,2.0,3.0,2056.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"26 E Main St, Middletown, MD 21769"
